index;operations;direction
0;dddrdr;3
1;rdddrd;3
2;ddrrdd;1
3;drdd;3
4;drdrd;1
5;d;1
6;r;0
7;ddrd;3
8;dr;0
9;rdddd;3
10;dddrd;2
11;ddrdrr;1
12;rddr;1
13;d;2
14;ddr;2
15;rrr;0
16;ddrrd;1
17;r;0
18;d;3
19;rrdd;1
20;dd;2
21;ddd;0
22;rr;3
23;rrdrd;1
24;rddr;1
25;rdr;2
26;rd;2
27;dr;2
28;rrrr;2
29;rrd;3
30;rdrddd;3
31;rrr;3
32;rd;0
33;r;1
34;d;3
35;rrrd;2
36;rrdrrr;0
37;rrr;0
38;dr;0
39;rdrrr;0
40;ddr;0
41;rrrr;1
42;d;2
43;rd;0
44;drddd;2
45;rdr;0
46;rr;2
47;rdd;3
48;rr;2
49;rrd;2
50;rdrd;3
51;drdr;0
52;dd;3
53;r;1
54;drrdrd;0
55;drrd;0
56;rrdrrd;1
57;drd;0
58;drddrr;0
59;r;2
60;rddrr;0
61;rdr;0
62;drrr;2
63;ddd;2
64;drrrd;0
65;drrrd;2
66;rdddr;3
67;rr;2
68;rddr;1
69;rdddrr;2
70;r;1
71;d;2
72;ddr;0
73;rrrr;1
74;rrdrdr;0
75;rrdrdr;3
76;rrrdd;1
77;ddddd;3
78;drdrd;3
79;dr;3
80;rrrdrr;0
81;drdd;2
82;r;1
83;dddrd;2
84;rdrrr;1
85;rrr;3
86;rrrr;2
87;d;2
88;rrd;0
89;drr;3
90;drrrr;1
91;rddd;3
92;ddrrd;1
93;dr;2
94;r;0
95;drdddr;3
96;rddd;1
97;rdrrrd;2
98;drrrrd;0
99;dr;3
100;ddrdr;2
101;rdd;2
102;ddrddd;2
103;r;0
104;rdrd;0
105;drr;0
106;d;3
107;drr;0
108;dddd;1
109;dd;2
110;r;2
111;dd;3
112;d;1
113;d;0
114;r;3
115;r;3
116;rdrd;3
117;drddrd;2
118;r;0
119;drdrdr;3
120;d;0
121;drrd;2
122;rdrdd;3
123;rdrrr;3
124;rr;3
125;drrd;2
126;drdd;3
127;rd;3
128;ddrrd;2
129;rrdd;3
130;dddr;1
131;ddd;1
132;rdddd;0
133;drrdd;2
134;dd;2
135;r;0
136;ddd;3
137;ddrd;3
138;d;2
139;rrdr;2
140;rrdrrd;2
141;rr;1
142;rrrrdr;2
143;drr;2
144;d;2
145;dd;3
146;r;0
147;rrrrd;2
148;dr;3
149;r;0
150;ddrr;1
151;drr;1
