index;operations;direction
0;d4r2;1
1;d4r2;2
2;d4r2;2
3;d3r;1
4;d3r2;2
5;d;0
6;r;3
7;d3r;1
8;dr;0
9;d4r;2
10;d4r;1
11;d3r3;1
12;d2r2;0
13;d;3
14;d2r;2
15;r3;3
16;d3r2;1
17;r;1
18;d;2
19;d2r2;2
20;d2;2
21;d3;1
22;r2;1
23;d2r3;2
24;d2r2;2
25;dr2;0
26;dr;2
27;dr;2
28;;1
29;dr2;3
30;d4r2;1
31;r3;3
32;dr;0
33;r;2
34;d;0
35;dr3;3
36;dr;2
37;r3;2
38;dr;2
39;d;0
40;d2r;0
41;;0
42;d;1
43;dr;1
44;d4r;1
45;dr2;1
46;r2;2
47;d2r;3
48;r2;1
49;dr2;0
50;d2r2;3
51;d2r2;3
52;d2;3
53;r;2
54;d3r3;1
55;d2r2;3
56;d2;1
57;d2r;0
58;d3r3;2
59;r;0
60;d2r3;0
61;dr2;3
62;dr3;3
63;d3;0
64;d2r3;1
65;d2r3;3
66;d3r2;0
67;r2;3
68;d2r2;1
69;d3r3;3
70;r;3
71;d;3
72;d2r;3
73;;1
74;d2;2
75;d2;3
76;d2r3;3
77;d5;2
78;d3r2;2
79;dr;3
80;dr;2
81;d3r;2
82;r;3
83;d4r;3
84;d;3
85;r3;0
86;;1
87;d;3
88;dr2;2
89;dr2;2
90;d;2
91;d3r;3
92;d3r2;1
93;dr;3
94;r;2
95;d4r2;2
96;d3r;2
97;d2;3
98;d2;0
99;dr;3
100;d3r2;3
101;d2r;1
102;d5r;0
103;r;2
104;d2r2;0
105;dr2;1
106;d;0
107;dr2;1
108;d4;1
109;d2;1
110;r;3
111;d2;2
112;d;1
113;d;1
114;r;3
115;r;1
116;d2r2;0
117;d4r2;1
118;r;3
119;d3r3;0
120;d;3
121;d2r2;3
122;d3r2;2
123;d;1
124;r2;0
125;d2r2;3
126;d3r;1
127;dr;0
128;d3r2;1
129;d2r2;0
130;d3r;0
131;d3;2
132;d4r;0
133;d3r2;0
134;d2;0
135;r;3
136;d3;3
137;d3r;1
138;d;0
139;dr3;3
140;d2;3
141;r2;2
142;dr;3
143;dr2;2
144;d;2
145;d2;1
146;r;2
147;d;3
148;dr;2
149;r;1
150;d2r2;3
151;dr2;2
152;d3r3;3
153;dr2;0
154;d2;3
155;d2r2;2
156;dr3;1
157;d3;2
158;d3r;0
159;dr;3
160;dr;2
161;r2;0
162;d2r2;3
163;dr;0
164;d;2
165;r;2
166;d2r;0
167;d4r2;3
168;d2;1
169;d4r2;3
170;d3r3;1
171;d3r2;3
172;d3r2;3
173;d2r2;1
174;d2r2;1
175;r;0
176;r3;2
177;d2;2
178;dr;2
179;d2;1
180;r2;0
181;d3r3;0
182;d;0
183;r;2
184;d;2
185;dr2;1
186;d2r2;1
187;d2r;0
188;d3r2;1
189;d2;3
190;d5;0
191;dr;3
192;d2r;1
193;d2r;1
194;d;0
195;dr;2
196;d4r2;2
197;dr2;2
198;d2r;0
199;d2;2
200;d;0
201;d4r;2
202;d4r2;3
203;d2;0
204;d;2
205;d2;1
206;r2;3
207;dr3;3
208;dr;3
209;d2r3;0
210;r2;2
211;dr3;0
212;d;0
213;dr2;3
214;dr;0
215;dr;2
216;d2r2;3
217;r3;2
218;d3r2;1
219;r3;2
220;d2r3;3
221;d2r;0
222;dr2;1
223;d;2
224;d3r2;1
225;dr;2
226;d2r;1
227;d3r;3
228;d3r;2
229;d2r2;1
230;r3;0
231;r2;1
232;d2r3;1
233;d4;2
234;d2r;2
235;r2;0
236;d2;3
237;dr;2
238;r2;2
239;d;1
240;d5;0
241;d;2
242;r2;2
243;r2;1
244;d3r2;3
245;d3;3
246;d2r2;1
247;d2r3;2
248;d;2
249;dr;2
250;d;2
251;r;3
252;d2;0
253;dr;0
254;d2r;2
255;d2;1
256;d3r;1
257;d3r3;0
258;d;1
259;d2;1
260;dr;1
261;;0
262;dr;3
263;d3r;3
264;d5r;0
265;d2r2;2
266;r;0
267;r2;0
268;d4r2;1
269;dr;1
270;dr3;0
271;d4r2;1
272;d5r;0
273;r;1
274;d3r3;2
275;dr;3
276;d2r3;0
277;d3r3;3
278;dr;0
279;d2r;1
280;d;2
281;d2;2
282;d3r3;0
283;r;2
284;d2;1
285;d2r3;2
286;d3r3;3
287;dr2;0
288;d3r3;2
289;d;3
290;d2r3;3
291;d3r2;2
292;r;2
293;d3r;2
294;dr;1
295;dr2;3
