state;up;down;left;right
0,8,4,8,8,0,4,8,16,4,4,8,2,4,8,16;1.472;-0.75;-0.363;-0.426
4,4,2,2,0,4,16,16,2,8,0,16,2,8,4,2;0.396;-0.738;1.391;-0.575
4,0,2,4,2,16,16,2,8,4,0,8,0,4,4,2;0.283;-0.672;1.668;-0.737
4,16,16,8,4,8,0,8,4,2,4,0,2,2,0,2;0.833;-0.436;0.981;-0.286
0,16,0,4,16,16,16,8,16,4,4,0,8,4,16,2;1.875;1.198;0.716;0.223
16,0,0,4,4,16,8,16,16,4,4,0,0,4,4,2;0.026;-0.726;0.138;-0.456
8,4,16,4,2,0,4,8,16,8,0,16,8,0,2,4;-1.773;1.439;-1.151;0.744
4,8,2,4,8,0,16,8,4,8,0,0,16,4,16,8;-0.573;0.849;-1.723;-0.509
0,2,16,8,4,0,4,2,16,2,4,16,2,2,0,4;1.655;-1.04;1.207;-0.887
8,2,0,4,4,4,4,16,16,4,2,0,2,2,4,8;-1.33;1.463;1.848;0.087
4,16,16,16,0,2,16,2,0,2,2,2,0,4,16,16;1.581;-0.439;1.581;-1.633
4,16,4,0,0,16,8,4,16,2,0,8,0,4,0,2;1.942;-0.247;1.728;-1.943
16,4,2,2,4,8,0,2,0,2,8,8,0,0,2,16;1.887;1.166;-0.874;-1.901
16,4,16,0,8,8,2,4,4,0,8,4,2,8,16,4;-1.446;1.804;1.044;0.248
2,2,0,16,0,2,16,2,4,4,2,8,0,0,2,0;1.34;0.732;0.959;1.982
16,8,16,4,16,16,4,0,4,8,8,8,8,4,16,4;1.349;0.543;-1.289;1.441
2,16,8,4,0,8,8,8,2,8,0,2,8,0,0,4;0.013;0.625;-0.956;1.75
4,8,16,0,4,16,2,0,2,4,4,0,8,0,2,16;0.547;-1.963;-1.709;-1.424
8,2,2,4,8,2,8,8,8,16,8,0,8,0,0,8;0.995;0.761;-1.57;-0.183
0,4,4,4,2,8,4,2,4,0,8,16,2,0,0,4;0.074;1.498;0.907;-1.703
2,0,8,16,2,0,4,4,8,4,4,0,8,0,8,2;-1.827;0.208;-1.502;1.855
0,4,8,4,8,8,4,16,2,0,0,8,8,2,16,2;0.638;-1.442;0.158;1.974
2,2,2,8,4,8,8,0,2,2,2,8,4,8,2,16;-1.083;-1.895;-1.73;-0.552
2,2,2,4,16,16,16,0,0,4,16,2,16,4,2,0;1.385;0.916;1.883;-0.749
0,0,16,8,0,16,2,2,0,8,0,16,0,0,4,8;0.609;0.221;-1.171;1.527
4,8,2,8,16,8,16,0,8,0,2,2,0,8,4,0;-1.745;0.317;-1.512;0.944
16,2,2,2,4,2,2,8,8,2,16,2,4,0,8,0;0.265;-0.279;-1.706;-1.183
8,8,0,16,16,2,8,2,2,0,8,8,16,8,16,8;-1.281;-1.849;-1.077;1.524
4,16,0,8,16,8,4,0,16,16,2,4,8,4,16,2;1.558;-0.134;-1.616;1.391
16,8,0,4,0,16,4,8,8,16,2,4,0,16,4,16;-0.024;-1.65;-1.268;0.609
2,2,2,4,4,4,16,4,8,16,2,4,2,0,0,4;0.158;-1.138;-0.655;-0.207
16,4,8,8,16,4,16,2,16,2,0,8,2,4,4,0;0.3;1.023;1.192;-0.399
0,16,8,4,8,4,4,2,16,0,8,2,16,0,8,4;-1.774;1.578;-0.025;-0.916
0,2,8,4,16,2,0,4,8,2,8,8,4,4,4,4;-1.224;1.103;-1.878;-0.146
0,16,0,2,2,4,4,4,2,8,16,8,2,0,16,4;0.518;-0.963;-1.227;1.58
0,0,4,2,0,16,4,2,8,0,2,16,4,4,2,2;0.607;1.825;1.382;-1.647
8,4,0,8,0,0,4,16,4,4,0,8,0,4,2,0;0.03;-0.169;-1.09;-0.746
16,0,2,0,0,4,8,16,8,8,0,0,0,8,0,16;0.635;-1.261;1.984;-0.175
8,16,4,0,4,2,2,4,16,8,0,0,2,0,2,2;1.246;0.123;0.416;-0.424
16,2,4,16,4,2,16,8,4,4,4,8,8,0,0,4;-1.553;0.188;-1.572;0.518
4,8,4,2,4,0,2,4,0,0,16,8,2,8,16,16;-0.215;-1.867;1.062;-1.684
2,4,0,8,8,16,0,0,0,0,4,4,2,0,4,0;-0.57;0.694;1.15;0.598
16,2,16,8,16,8,2,0,2,4,16,2,2,4,16,0;0.713;0.854;-0.363;-1.013
2,2,0,4,4,0,0,8,2,0,8,16,0,16,2,4;-0.303;0.596;0.862;0.85
2,2,4,0,0,4,8,2,16,16,4,16,8,0,2,8;-0.318;-1.406;0.152;-1.885
16,0,2,8,16,2,16,0,8,2,0,8,4,4,0,0;-1.609;-1.278;0.752;1.005
4,4,16,4,0,0,8,4,4,8,4,4,4,2,2,0;-0.751;-1.184;0.742;0.75
0,16,4,16,2,0,4,2,0,4,2,2,4,4,0,8;0.947;1.233;-1.826;0.389
8,8,2,4,2,2,4,4,8,16,16,8,0,4,0,16;1.335;0.524;-0.277;-1.894
0,8,16,16,0,2,8,2,8,2,0,2,16,16,0,8;1.621;-0.309;1.158;-0.845
4,2,4,16,8,16,16,8,4,0,0,2,0,8,0,4;1.497;-1.015;0.076;-0.216
16,4,8,16,0,16,2,0,4,0,0,4,0,0,4,8;0.47;0.563;0.617;-1.657
4,4,4,0,16,16,8,2,8,2,0,8,8,8,16,0;-0.974;0.791;0.452;1.313
0,4,4,0,0,2,2,16,0,4,2,4,4,16,8,0;-0.231;-1.714;-0.514;-1.708
2,4,8,16,8,4,4,8,4,8,0,16,16,16,8,8;-0.196;1.961;-1.828;-1.096
8,0,2,16,2,8,4,0,8,2,16,16,0,4,0,2;0.097;1.319;0.09;-1.397
4,8,0,16,4,0,4,4,0,0,16,0,4,2,16,0;0.268;-1.174;1.975;0.997
0,0,0,0,8,8,4,2,2,4,2,2,4,4,0,0;-1.685;1.28;-0.334;1.985
4,0,16,8,4,4,8,16,0,2,4,2,8,16,2,2;0.862;1.989;1.908;-1.031
2,2,8,2,2,8,0,2,4,2,8,4,0,0,8,8;-1.836;-0.421;1.289;1.144
8,16,0,0,8,0,0,8,8,8,16,8,2,4,4,8;1.244;-1.316;-0.761;-0.557
16,8,0,8,0,16,16,16,4,2,0,16,8,2,8,8;1.362;-1.735;1.352;-0.688
4,0,0,16,4,0,4,0,4,0,8,4,2,8,16,0;-1.489;1.256;1.077;1.388
0,8,16,16,2,8,2,2,2,8,4,2,4,8,4,8;-1.931;0.356;0.061;-1.019
8,2,8,2,4,4,0,16,4,2,8,8,4,4,0,16;0.365;0.852;-0.846;-1.913
8,2,8,8,4,0,2,2,4,2,16,8,16,2,4,4;0.735;-0.191;0.631;1.303
2,16,4,2,0,2,0,4,8,16,4,16,4,8,8,0;0.255;1.513;-1.294;0.534
8,8,0,8,8,8,0,4,2,0,4,8,2,16,2,16;-1.9;-0.424;-1.238;1.033
0,2,4,2,2,0,0,0,0,16,4,16,16,16,16,4;1.011;-1.767;-1.596;-1.314
