state;up;down;left;right;operations
0,8,4,8,8,0,4,8,16,4,4,8,2,4,8,16;1.472;-0.75;-0.363;-0.426;dddrdr
4,4,2,2,0,4,16,16,2,8,0,16,2,8,4,2;0.396;-0.738;1.391;-0.575;rdddrd
4,0,2,4,2,16,16,2,8,4,0,8,0,4,4,2;0.283;-0.672;1.668;-0.737;ddrrdd
4,16,16,8,4,8,0,8,4,2,4,0,2,2,0,2;0.833;-0.436;0.981;-0.286;drdd
0,16,0,4,16,16,16,8,16,4,4,0,8,4,16,2;1.875;1.198;0.716;0.223;drdrd
16,0,0,4,4,16,8,16,16,4,4,0,0,4,4,2;0.026;-0.726;0.138;-0.456;d
8,4,16,4,2,0,4,8,16,8,0,16,8,0,2,4;-1.773;1.439;-1.151;0.744;r
4,8,2,4,8,0,16,8,4,8,0,0,16,4,16,8;-0.573;0.849;-1.723;-0.509;ddrd
0,2,16,8,4,0,4,2,16,2,4,16,2,2,0,4;1.655;-1.04;1.207;-0.887;dr
8,2,0,4,4,4,4,16,16,4,2,0,2,2,4,8;-1.33;1.463;1.848;0.087;rdddd
4,16,16,16,0,2,16,2,0,2,2,2,0,4,16,16;1.581;-0.439;1.581;-1.633;dddrd
4,16,4,0,0,16,8,4,16,2,0,8,0,4,0,2;1.942;-0.247;1.728;-1.943;ddrdrr
16,4,2,2,4,8,0,2,0,2,8,8,0,0,2,16;1.887;1.166;-0.874;-1.901;rddr
16,4,16,0,8,8,2,4,4,0,8,4,2,8,16,4;-1.446;1.804;1.044;0.248;d
2,2,0,16,0,2,16,2,4,4,2,8,0,0,2,0;1.34;0.732;0.959;1.982;ddr
16,8,16,4,16,16,4,0,4,8,8,8,8,4,16,4;1.349;0.543;-1.289;1.441;rrr
2,16,8,4,0,8,8,8,2,8,0,2,8,0,0,4;0.013;0.625;-0.956;1.75;ddrrd
4,8,16,0,4,16,2,0,2,4,4,0,8,0,2,16;0.547;-1.963;-1.709;-1.424;r
8,2,2,4,8,2,8,8,8,16,8,0,8,0,0,8;0.995;0.761;-1.57;-0.183;d
0,4,4,4,2,8,4,2,4,0,8,16,2,0,0,4;0.074;1.498;0.907;-1.703;rrdd
2,0,8,16,2,0,4,4,8,4,4,0,8,0,8,2;-1.827;0.208;-1.502;1.855;dd
0,4,8,4,8,8,4,16,2,0,0,8,8,2,16,2;0.638;-1.442;0.158;1.974;ddd
2,2,2,8,4,8,8,0,2,2,2,8,4,8,2,16;-1.083;-1.895;-1.73;-0.552;rr
2,2,2,4,16,16,16,0,0,4,16,2,16,4,2,0;1.385;0.916;1.883;-0.749;rrdrd
0,0,16,8,0,16,2,2,0,8,0,16,0,0,4,8;0.609;0.221;-1.171;1.527;rddr
4,8,2,8,16,8,16,0,8,0,2,2,0,8,4,0;-1.745;0.317;-1.512;0.944;rdr
16,2,2,2,4,2,2,8,8,2,16,2,4,0,8,0;0.265;-0.279;-1.706;-1.183;rd
8,8,0,16,16,2,8,2,2,0,8,8,16,8,16,8;-1.281;-1.849;-1.077;1.524;dr
4,16,0,8,16,8,4,0,16,16,2,4,8,4,16,2;1.558;-0.134;-1.616;1.391;rrrr
16,8,0,4,0,16,4,8,8,16,2,4,0,16,4,16;-0.024;-1.65;-1.268;0.609;rrd
2,2,2,4,4,4,16,4,8,16,2,4,2,0,0,4;0.158;-1.138;-0.655;-0.207;rdrddd
16,4,8,8,16,4,16,2,16,2,0,8,2,4,4,0;0.3;1.023;1.192;-0.399;rrr
0,16,8,4,8,4,4,2,16,0,8,2,16,0,8,4;-1.774;1.578;-0.025;-0.916;rd
0,2,8,4,16,2,0,4,8,2,8,8,4,4,4,4;-1.224;1.103;-1.878;-0.146;r
0,16,0,2,2,4,4,4,2,8,16,8,2,0,16,4;0.518;-0.963;-1.227;1.58;d
0,0,4,2,0,16,4,2,8,0,2,16,4,4,2,2;0.607;1.825;1.382;-1.647;rrrd
8,4,0,8,0,0,4,16,4,4,0,8,0,4,2,0;0.03;-0.169;-1.09;-0.746;rrdrrr
16,0,2,0,0,4,8,16,8,8,0,0,0,8,0,16;0.635;-1.261;1.984;-0.175;rrr
8,16,4,0,4,2,2,4,16,8,0,0,2,0,2,2;1.246;0.123;0.416;-0.424;dr
16,2,4,16,4,2,16,8,4,4,4,8,8,0,0,4;-1.553;0.188;-1.572;0.518;rdrrr
4,8,4,2,4,0,2,4,0,0,16,8,2,8,16,16;-0.215;-1.867;1.062;-1.684;ddr
2,4,0,8,8,16,0,0,0,0,4,4,2,0,4,0;-0.57;0.694;1.15;0.598;rrrr
16,2,16,8,16,8,2,0,2,4,16,2,2,4,16,0;0.713;0.854;-0.363;-1.013;d
2,2,0,4,4,0,0,8,2,0,8,16,0,16,2,4;-0.303;0.596;0.862;0.85;rd
2,2,4,0,0,4,8,2,16,16,4,16,8,0,2,8;-0.318;-1.406;0.152;-1.885;drddd
16,0,2,8,16,2,16,0,8,2,0,8,4,4,0,0;-1.609;-1.278;0.752;1.005;rdr
4,4,16,4,0,0,8,4,4,8,4,4,4,2,2,0;-0.751;-1.184;0.742;0.75;rr
0,16,4,16,2,0,4,2,0,4,2,2,4,4,0,8;0.947;1.233;-1.826;0.389;rdd
8,8,2,4,2,2,4,4,8,16,16,8,0,4,0,16;1.335;0.524;-0.277;-1.894;rr
0,8,16,16,0,2,8,2,8,2,0,2,16,16,0,8;1.621;-0.309;1.158;-0.845;rrd
4,2,4,16,8,16,16,8,4,0,0,2,0,8,0,4;1.497;-1.015;0.076;-0.216;rdrd
16,4,8,16,0,16,2,0,4,0,0,4,0,0,4,8;0.47;0.563;0.617;-1.657;drdr
4,4,4,0,16,16,8,2,8,2,0,8,8,8,16,0;-0.974;0.791;0.452;1.313;dd
0,4,4,0,0,2,2,16,0,4,2,4,4,16,8,0;-0.231;-1.714;-0.514;-1.708;r
2,4,8,16,8,4,4,8,4,8,0,16,16,16,8,8;-0.196;1.961;-1.828;-1.096;drrdrd
8,0,2,16,2,8,4,0,8,2,16,16,0,4,0,2;0.097;1.319;0.09;-1.397;drrd
4,8,0,16,4,0,4,4,0,0,16,0,4,2,16,0;0.268;-1.174;1.975;0.997;rrdrrd
0,0,0,0,8,8,4,2,2,4,2,2,4,4,0,0;-1.685;1.28;-0.334;1.985;drd
4,0,16,8,4,4,8,16,0,2,4,2,8,16,2,2;0.862;1.989;1.908;-1.031;drddrr
2,2,8,2,2,8,0,2,4,2,8,4,0,0,8,8;-1.836;-0.421;1.289;1.144;r
8,16,0,0,8,0,0,8,8,8,16,8,2,4,4,8;1.244;-1.316;-0.761;-0.557;rddrr
16,8,0,8,0,16,16,16,4,2,0,16,8,2,8,8;1.362;-1.735;1.352;-0.688;rdr
4,0,0,16,4,0,4,0,4,0,8,4,2,8,16,0;-1.489;1.256;1.077;1.388;drrr
0,8,16,16,2,8,2,2,2,8,4,2,4,8,4,8;-1.931;0.356;0.061;-1.019;ddd
8,2,8,2,4,4,0,16,4,2,8,8,4,4,0,16;0.365;0.852;-0.846;-1.913;drrrd
8,2,8,8,4,0,2,2,4,2,16,8,16,2,4,4;0.735;-0.191;0.631;1.303;drrrd
2,16,4,2,0,2,0,4,8,16,4,16,4,8,8,0;0.255;1.513;-1.294;0.534;rdddr
8,8,0,8,8,8,0,4,2,0,4,8,2,16,2,16;-1.9;-0.424;-1.238;1.033;rr
0,2,4,2,2,0,0,0,0,16,4,16,16,16,16,4;1.011;-1.767;-1.596;-1.314;rddr
8,2,8,2,8,8,16,8,16,16,0,0,4,8,4,16;-0.719;0.894;-0.587;0.776;rdddrr
2,2,4,8,4,8,16,8,2,4,16,16,0,4,8,4;-1.753;-1.441;-1.409;1.628;r
8,0,8,2,2,4,4,0,4,16,0,0,4,0,16,8;-0.165;-0.035;-1.462;0.105;d
8,8,8,16,4,0,4,8,8,0,0,2,8,4,2,2;-1.157;-1.827;0.672;-0.847;ddr
16,8,2,0,8,16,2,16,16,0,0,4,16,2,8,0;0.911;0.215;-0.666;-0.871;rrrr
2,2,8,16,0,4,2,16,8,16,0,16,2,8,0,8;-1.663;-0.908;-1.02;0.736;rrdrdr
4,0,4,2,4,2,0,0,0,4,8,16,8,2,8,4;-0.508;1.412;-1.424;-1.614;rrdrdr
16,2,8,0,2,16,16,2,8,0,2,8,0,8,0,2;0.643;0.066;-1.296;-0.139;rrrdd
0,2,0,16,2,0,0,0,8,8,2,4,16,16,4,4;-0.448;0.795;-1.254;0.186;ddddd
16,2,4,16,16,2,2,8,0,4,16,0,0,16,0,4;-1.733;-1.276;0.39;1.783;drdrd
0,4,8,16,0,16,2,8,0,0,16,4,16,0,0,2;-0.82;-1.99;0.26;-0.151;dr
2,2,4,8,16,4,16,2,4,4,4,8,4,4,2,2;-1.166;-0.246;0.644;-1.838;rrrdrr
8,8,4,16,0,0,4,2,4,0,8,4,8,0,2,16;0.243;-1.526;-1.206;-1.581;drdd
2,2,8,0,16,16,16,8,2,16,2,2,2,2,0,4;-0.526;1.285;-1.205;0.686;r
2,8,4,0,4,0,0,2,16,16,0,8,16,16,4,4;0.185;-1.101;1.128;-1.553;dddrd
0,0,2,8,16,8,16,4,4,16,2,16,16,0,8,4;0.737;1.792;-1.271;-1.348;rdrrr
2,2,2,8,4,0,2,4,16,0,4,2,0,0,2,16;1.361;1.334;0.519;1.722;rrr
16,0,2,0,0,4,4,2,8,4,16,8,8,16,4,16;1.673;-1.877;1.614;1.253;rrrr
8,8,0,8,0,0,16,8,0,16,16,2,8,16,8,8;0.012;1.815;0.246;0.191;d
16,4,0,8,2,8,8,16,16,16,0,4,16,16,8,2;-1.966;-1.552;-0.884;1.065;rrd
16,2,4,0,8,16,0,0,2,16,16,8,4,0,2,16;-1.301;-0.422;1.056;-0.137;drr
16,2,4,8,4,4,4,4,8,8,8,2,16,0,4,16;-0.281;-0.926;1.896;0.229;drrrr
16,16,0,0,4,4,8,16,4,16,16,0,8,8,8,8;-1.846;-0.253;-1.985;-1.045;rddd
0,2,0,0,4,0,2,2,0,4,8,16,8,0,4,8;-1.646;1.258;-1.379;1.545;ddrrd
0,8,4,8,16,16,16,4,4,4,16,4,8,8,8,2;-1.336;-0.066;1.052;0.184;dr
16,16,2,4,2,2,0,0,8,4,2,2,4,0,4,2;-0.239;1.382;-0.028;-1.037;r
4,4,4,16,8,16,16,16,16,16,0,16,2,8,8,4;-0.833;-0.807;-1.278;-1.197;drdddr
0,16,8,8,8,0,0,16,0,0,0,16,8,16,8,0;-0.398;0.677;-1.315;-1.784;rddd
8,16,8,16,4,2,8,0,0,0,0,0,8,8,0,4;1.372;0.953;-0.721;-0.531;rdrrrd
2,2,0,4,2,2,4,2,0,0,8,0,16,0,8,0;1.164;0.772;-1.479;-0.224;drrrrd
2,4,2,2,4,2,8,16,0,4,4,8,8,4,4,4;0.672;0.755;-1.387;0.582;dr
16,16,16,16,2,8,16,4,0,16,16,4,2,2,0,16;-0.192;-1.391;-0.775;-0.147;ddrdr
2,0,4,2,8,0,2,0,8,8,16,2,16,16,8,0;1.568;-0.892;0.851;1.104;rdd
8,2,4,4,4,16,8,8,8,8,2,2,0,2,0,8;-1.631;1.267;0.808;-1.528;ddrddd
16,0,16,4,0,4,16,8,16,0,8,0,8,2,0,8;-0.722;1.995;-1.395;0.993;r
4,2,16,8,0,16,0,2,4,4,4,16,16,0,0,2;1.707;-1.959;0.776;1.91;rdrd
0,4,2,2,0,8,8,2,16,8,4,8,16,4,8,2;0.943;1.298;0.231;0.228;drr
0,16,8,4,4,16,16,0,8,4,8,0,2,2,2,16;1.484;1.436;0.834;-0.523;d
4,2,4,16,16,0,4,2,2,8,16,8,16,8,0,2;-0.305;-1.771;0.903;0.763;drr
8,4,16,16,16,2,16,16,16,4,16,8,0,4,0,16;-0.333;0.08;1.441;1.074;dddd
16,16,8,4,16,4,2,0,16,2,4,2,2,4,16,16;1.214;0.453;1.985;0.032;dd
2,2,16,8,2,2,16,8,8,2,0,2,4,4,8,2;-1.699;-0.393;-1.107;0.897;r
0,4,8,0,4,4,4,2,4,4,2,0,4,16,8,16;0.323;-0.268;-0.529;-0.586;dd
16,0,8,0,8,8,4,8,2,16,4,8,16,16,16,16;1.741;1.026;-0.892;1.424;d
16,0,0,8,8,2,8,2,4,2,4,16,16,4,16,4;0.698;1.799;-0.216;-1.59;d
0,16,16,8,0,2,8,4,8,8,16,4,2,8,4,16;0.626;1.992;-1.484;-1.442;r
4,0,16,16,2,2,16,16,4,16,4,2,8,2,8,2;0.06;0.537;1.541;1.446;r
0,0,0,8,8,16,2,2,4,8,0,4,16,2,4,2;-0.34;-1.182;-0.237;1.432;rdrd
4,4,16,8,2,16,0,0,0,4,2,16,16,0,2,16;-0.387;-1.369;0.977;-0.162;drddrd
2,0,8,2,2,16,8,0,2,0,2,2,16,4,16,0;-1.635;1.627;1.105;-0.403;r
